n error bound 
10 8.082876e-09 9.775313e-04 
18 6.155413e-08 9.788430e-04 
33 4.736987e-08 9.825883e-04 
61 4.994732e-08 9.940670e-04 
112 5.801384e-09 1.029991e-03 
206 1.134499e-08 1.147005e-03 
379 1.685467e-08 1.534518e-03 
695 2.112155e-08 2.818275e-03 
1274 1.930830e-08 7.101882e-03 
2335 1.490659e-08 2.143678e-02 
4281 1.705469e-08 6.953833e-02 
7847 1.761396e-08 2.309426e-01 
14384 9.632943e-09 7.729710e-01 
26366 1.324919e-08 2.593508e+00 
48329 1.358592e-08 8.709240e+00 
88586 1.032866e-08 2.925468e+01 
162377 1.150764e-08 9.828072e+01 
297635 9.698415e-09 3.301907e+02 
545559 1.051056e-08 1.109351e+03 
1000000 8.497165e-09 3.727171e+03 
