n error bound 
10 8.322835e-08 9.775313e-04 
18 2.443847e-07 9.788430e-04 
33 1.114472e-07 9.825883e-04 
61 2.175146e-07 9.940670e-04 
112 3.112837e-07 1.029991e-03 
206 9.786510e-08 1.147005e-03 
379 1.830313e-07 1.534518e-03 
695 1.280995e-07 2.818275e-03 
1274 1.734024e-07 7.101882e-03 
2335 3.041790e-07 2.143678e-02 
4281 2.890730e-07 6.953833e-02 
7847 3.566216e-07 2.309426e-01 
14384 4.733965e-07 7.729710e-01 
26366 5.626929e-07 2.593508e+00 
48329 6.132117e-07 8.709240e+00 
88586 7.427822e-07 2.925468e+01 
162377 9.911177e-07 9.828072e+01 
297635 1.378776e-06 3.301907e+02 
545559 1.699668e-06 1.109351e+03 
1000000 2.231048e-06 3.727171e+03 
