n error bound 
10 1.700590e-05 2.500010e-01 
18 5.747733e-04 2.500025e-01 
33 1.197245e-04 2.500066e-01 
61 8.122348e-05 2.500195e-01 
112 3.473340e-05 2.500601e-01 
206 3.361373e-05 2.501929e-01 
379 3.119497e-05 2.506341e-01 
695 1.961737e-05 2.520979e-01 
1274 1.277655e-05 2.569861e-01 
2335 1.566984e-05 2.733519e-01 
4281 9.511790e-06 3.282817e-01 
7847 6.015549e-06 5.126235e-01 
14384 5.109542e-06 1.131727e+00 
26366 3.692518e-06 3.211223e+00 
48329 2.446284e-06 1.019703e+01 
88586 1.766518e-06 3.366572e+01 
162377 1.440748e-06 1.125135e+02 
297635 1.041629e-06 3.774229e+02 
545559 6.158593e-07 1.267454e+03 
1000000 5.426023e-07 4.257784e+03 
