n error bound 
10 7.666947e-08 2.500010e-01 
18 1.098208e-06 2.500025e-01 
33 1.482008e-06 2.500066e-01 
61 2.767200e-06 2.500195e-01 
112 3.024134e-07 2.500601e-01 
206 3.743118e-07 2.501929e-01 
379 4.766122e-07 2.506341e-01 
695 7.185248e-07 2.520979e-01 
1274 6.168414e-07 2.569861e-01 
2335 8.604077e-07 2.733519e-01 
4281 9.984020e-07 3.282817e-01 
7847 1.076737e-06 5.126235e-01 
14384 1.034792e-06 1.131727e+00 
26366 1.753229e-06 3.211223e+00 
48329 2.167997e-06 1.019703e+01 
88586 2.692117e-06 3.366572e+01 
162377 2.998009e-06 1.125135e+02 
297635 3.289857e-06 3.774229e+02 
545559 5.365729e-06 1.267454e+03 
1000000 5.561463e-06 4.257784e+03 
