n error bound 
10 1.240422e-01 2.500010e-01 
18 8.232432e-01 2.500025e-01 
33 3.371631e-01 2.500066e-01 
61 1.649533e-01 2.500195e-01 
112 2.751594e-01 2.500601e-01 
206 1.419840e-01 2.501929e-01 
379 1.124165e-01 2.506341e-01 
695 6.351569e-02 2.520979e-01 
1274 5.397632e-02 2.569861e-01 
2335 6.073883e-02 2.733519e-01 
4281 3.307082e-02 3.282817e-01 
7847 2.235884e-02 5.126235e-01 
14384 1.736269e-02 1.131727e+00 
26366 1.101161e-02 3.211223e+00 
48329 8.182824e-03 1.019703e+01 
88586 5.467204e-03 3.366572e+01 
162377 4.216525e-03 1.125135e+02 
297635 3.547327e-03 3.774229e+02 
545559 1.968554e-03 1.267454e+03 
1000000 1.524056e-03 4.257784e+03 
