n error bound 
10 7.291275e-05 2.500010e-01 
18 1.042177e-04 2.500025e-01 
33 9.426048e-05 2.500066e-01 
61 1.049646e-04 2.500195e-01 
112 6.902889e-05 2.500601e-01 
206 1.118496e-04 2.501929e-01 
379 3.953830e-05 2.506341e-01 
695 1.555641e-05 2.520979e-01 
1274 1.756126e-05 2.569861e-01 
2335 1.525553e-05 2.733519e-01 
4281 1.192912e-05 3.282817e-01 
7847 8.088311e-06 5.126235e-01 
14384 4.406832e-06 1.131727e+00 
26366 3.511261e-06 3.211223e+00 
48329 2.213120e-06 1.019703e+01 
88586 2.171133e-06 3.366572e+01 
162377 1.419581e-06 1.125135e+02 
297635 7.823946e-07 3.774229e+02 
545559 5.602384e-07 1.267454e+03 
1000000 4.721152e-07 4.257784e+03 
