n error bound 
10 2.525669e-08 7.813096e-03 
18 1.244343e-07 7.813573e-03 
33 7.623027e-08 7.814467e-03 
61 5.444428e-08 7.816136e-03 
112 1.129887e-08 7.819176e-03 
206 2.514360e-08 7.824779e-03 
379 3.243537e-08 7.835090e-03 
695 3.618490e-08 7.853925e-03 
1274 1.748312e-08 7.888436e-03 
2335 2.575005e-08 7.951677e-03 
4281 2.805314e-08 8.067667e-03 
7847 1.566440e-08 8.280218e-03 
14384 1.236962e-08 8.669853e-03 
26366 1.639867e-08 9.384036e-03 
48329 1.780266e-08 1.069313e-02 
88586 1.477704e-08 1.309264e-02 
162377 1.208263e-08 1.749092e-02 
297635 1.316653e-08 2.555293e-02 
545559 1.494256e-08 4.033035e-02 
1000000 1.095925e-08 6.741714e-02 
