n error bound 
10 7.094494e-08 9.775313e-04 
18 1.822555e-07 9.788430e-04 
33 6.448319e-08 9.825883e-04 
61 1.427590e-07 9.940670e-04 
112 2.500269e-07 1.029991e-03 
206 4.895860e-08 1.147005e-03 
379 6.711501e-08 1.534518e-03 
695 3.585014e-08 2.818275e-03 
1274 2.549208e-08 7.101882e-03 
2335 3.380922e-08 2.143678e-02 
4281 2.704087e-08 6.953833e-02 
7847 1.714432e-08 2.309426e-01 
14384 2.030858e-08 7.729710e-01 
26366 1.736646e-08 2.593508e+00 
48329 1.705140e-08 8.709240e+00 
88586 1.470482e-08 2.925468e+01 
162377 1.688026e-08 9.828072e+01 
297635 1.468333e-08 3.301907e+02 
545559 9.729354e-09 1.109351e+03 
1000000 9.175207e-09 3.727171e+03 
