n error bound 
10 2.043567e-05 2.500010e-01 
18 2.886304e-04 2.500025e-01 
33 1.944824e-04 2.500066e-01 
61 1.606621e-04 2.500195e-01 
112 2.653005e-05 2.500601e-01 
206 4.589701e-05 2.501929e-01 
379 4.630279e-05 2.506341e-01 
695 6.568002e-05 2.520979e-01 
1274 5.975100e-05 2.569861e-01 
2335 5.198459e-05 2.733519e-01 
4281 6.216019e-05 3.282817e-01 
7847 3.492927e-05 5.126235e-01 
14384 3.313973e-05 1.131727e+00 
26366 3.428379e-05 3.211223e+00 
48329 4.153367e-05 1.019703e+01 
88586 3.078990e-05 3.366572e+01 
162377 2.082450e-05 1.125135e+02 
297635 2.146464e-05 3.774229e+02 
545559 2.232159e-05 1.267454e+03 
1000000 1.507094e-05 4.257784e+03 
