n error bound 
10 3.647788e-08 7.813096e-03 
18 2.623484e-07 7.813573e-03 
33 2.238087e-07 7.814467e-03 
61 1.529410e-07 7.816136e-03 
112 5.782372e-08 7.819176e-03 
206 9.019348e-08 7.824779e-03 
379 2.007581e-07 7.835090e-03 
695 2.954656e-07 7.853925e-03 
1274 2.567460e-07 7.888436e-03 
2335 3.846343e-07 7.951677e-03 
4281 4.912073e-07 8.067667e-03 
7847 5.603519e-07 8.280218e-03 
14384 5.478050e-07 8.669853e-03 
26366 8.616604e-07 9.384036e-03 
48329 1.023959e-06 1.069313e-02 
88586 1.227796e-06 1.309264e-02 
162377 1.400346e-06 1.749092e-02 
297635 1.619451e-06 2.555293e-02 
545559 2.667678e-06 4.033035e-02 
1000000 2.742058e-06 6.741714e-02 
