n error bound 
10 1.061332e-01 2.500010e-01 
18 6.627470e-01 2.500025e-01 
33 8.458646e-01 2.500066e-01 
61 4.047940e-01 2.500195e-01 
112 8.091770e-02 2.500601e-01 
206 1.029177e-01 2.501929e-01 
379 1.183526e-01 2.506341e-01 
695 1.221193e-01 2.520979e-01 
1274 4.937803e-02 2.569861e-01 
2335 4.864451e-02 2.733519e-01 
4281 3.492515e-02 3.282817e-01 
7847 2.435987e-02 5.126235e-01 
14384 1.192758e-02 1.131727e+00 
26366 1.252764e-02 3.211223e+00 
48329 8.986082e-03 1.019703e+01 
88586 6.417986e-03 3.366572e+01 
162377 4.018480e-03 1.125135e+02 
297635 2.436958e-03 3.774229e+02 
545559 2.516296e-03 1.267454e+03 
1000000 1.329524e-03 4.257784e+03 
