n error bound 
10 6.798521e-08 9.775313e-04 
18 1.704252e-07 9.788430e-04 
33 5.481465e-08 9.825883e-04 
61 1.272157e-07 9.940670e-04 
112 2.222902e-07 1.029991e-03 
206 5.130069e-08 1.147005e-03 
379 7.261505e-08 1.534518e-03 
695 2.534051e-08 2.818275e-03 
1274 2.401697e-08 7.101882e-03 
2335 2.776354e-08 2.143678e-02 
4281 2.311316e-08 6.953833e-02 
7847 2.068592e-08 2.309426e-01 
14384 1.931005e-08 7.729710e-01 
26366 1.474565e-08 2.593508e+00 
48329 1.262023e-08 8.709240e+00 
88586 1.029852e-08 2.925468e+01 
162377 1.508978e-08 9.828072e+01 
297635 1.258156e-08 3.301907e+02 
545559 1.451912e-08 1.109351e+03 
1000000 1.139738e-08 3.727171e+03 
