n error bound 
10 4.860684e-08 2.500010e-01 
18 8.185541e-08 2.500025e-01 
33 4.716818e-07 2.500066e-01 
61 5.149648e-07 2.500195e-01 
112 3.597407e-07 2.500601e-01 
206 7.709601e-08 2.501929e-01 
379 3.609679e-07 2.506341e-01 
695 3.228591e-07 2.520979e-01 
1274 1.460697e-07 2.569861e-01 
2335 1.592336e-07 2.733519e-01 
4281 1.560374e-07 3.282817e-01 
7847 6.508717e-08 5.126235e-01 
14384 8.845270e-08 1.131727e+00 
26366 5.452907e-08 3.211223e+00 
48329 4.942781e-08 1.019703e+01 
88586 4.868983e-08 3.366572e+01 
162377 3.766032e-08 1.125135e+02 
297635 2.052949e-08 3.774229e+02 
545559 4.012212e-08 1.267454e+03 
1000000 2.140006e-08 4.257784e+03 
