n error bound 
10 2.533386e-05 9.775313e-04 
18 1.508825e-04 9.788430e-04 
33 2.227115e-04 9.825883e-04 
61 1.484188e-04 9.940670e-04 
112 1.434194e-04 1.029991e-03 
206 2.140825e-04 1.147005e-03 
379 1.483552e-04 1.534518e-03 
695 9.194010e-05 2.818275e-03 
1274 4.736983e-05 7.101882e-03 
2335 2.906118e-05 2.143678e-02 
4281 2.049522e-05 6.953833e-02 
7847 1.832907e-05 2.309426e-01 
14384 1.280605e-05 7.729710e-01 
26366 7.886441e-06 2.593508e+00 
48329 6.750791e-06 8.709240e+00 
88586 5.962826e-06 2.925468e+01 
162377 3.546381e-06 9.828072e+01 
297635 2.118041e-06 3.301907e+02 
545559 1.764178e-06 1.109351e+03 
1000000 1.189649e-06 3.727171e+03 
