n error bound 
10 2.534104e-08 7.813096e-03 
18 1.289722e-07 7.813573e-03 
33 7.644834e-08 7.814467e-03 
61 2.571105e-08 7.816136e-03 
112 1.942136e-08 7.819176e-03 
206 2.403263e-08 7.824779e-03 
379 3.124480e-08 7.835090e-03 
695 2.745741e-08 7.853925e-03 
1274 3.397166e-08 7.888436e-03 
2335 2.629953e-08 7.951677e-03 
4281 2.863548e-08 8.067667e-03 
7847 2.309446e-08 8.280218e-03 
14384 2.467492e-08 8.669853e-03 
26366 2.051624e-08 9.384036e-03 
48329 2.140793e-08 1.069313e-02 
88586 2.985074e-08 1.309264e-02 
162377 1.583470e-08 1.749092e-02 
297635 1.882240e-08 2.555293e-02 
545559 1.800169e-08 4.033035e-02 
1000000 1.176369e-08 6.741714e-02 
