n error bound 
10 3.588488e-08 9.775313e-04 
18 2.059858e-07 9.788430e-04 
33 1.854555e-07 9.825883e-04 
61 1.373205e-07 9.940670e-04 
112 3.606618e-08 1.029991e-03 
206 5.898314e-08 1.147005e-03 
379 1.172190e-07 1.534518e-03 
695 1.496088e-07 2.818275e-03 
1274 1.380390e-07 7.101882e-03 
2335 1.934582e-07 2.143678e-02 
4281 2.547333e-07 6.953833e-02 
7847 2.794518e-07 2.309426e-01 
14384 2.784033e-07 7.729710e-01 
26366 4.053215e-07 2.593508e+00 
48329 4.898486e-07 8.709240e+00 
88586 6.017711e-07 2.925468e+01 
162377 6.550248e-07 9.828072e+01 
297635 7.575221e-07 3.301907e+02 
545559 1.276463e-06 1.109351e+03 
1000000 1.304541e-06 3.727171e+03 
