n error bound 
10 2.673700e-06 7.813096e-03 
18 8.477839e-06 7.813573e-03 
33 1.066352e-05 7.814467e-03 
61 7.672258e-06 7.816136e-03 
112 8.309816e-06 7.819176e-03 
206 5.199357e-06 7.824779e-03 
379 2.908992e-06 7.835090e-03 
695 1.877721e-06 7.853925e-03 
1274 1.874118e-06 7.888436e-03 
2335 1.512823e-06 7.951677e-03 
4281 1.161594e-06 8.067667e-03 
7847 6.017585e-07 8.280218e-03 
14384 5.239715e-07 8.669853e-03 
26366 2.815689e-07 9.384036e-03 
48329 2.010623e-07 1.069313e-02 
88586 1.662947e-07 1.309264e-02 
162377 1.173607e-07 1.749092e-02 
297635 8.130459e-08 2.555293e-02 
545559 5.457148e-08 4.033035e-02 
1000000 5.336731e-08 6.741714e-02 
