n error bound 
10 2.685298e-06 7.813096e-03 
18 8.495590e-06 7.813573e-03 
33 1.068589e-05 7.814467e-03 
61 7.675930e-06 7.816136e-03 
112 8.412317e-06 7.819176e-03 
206 5.275834e-06 7.824779e-03 
379 2.984756e-06 7.835090e-03 
695 1.967346e-06 7.853925e-03 
1274 1.971237e-06 7.888436e-03 
2335 1.736162e-06 7.951677e-03 
4281 1.371019e-06 8.067667e-03 
7847 9.019864e-07 8.280218e-03 
14384 8.764391e-07 8.669853e-03 
26366 7.598034e-07 9.384036e-03 
48329 6.884745e-07 1.069313e-02 
88586 7.522646e-07 1.309264e-02 
162377 9.631385e-07 1.749092e-02 
297635 1.267747e-06 2.555293e-02 
545559 1.504347e-06 4.033035e-02 
1000000 1.947012e-06 6.741714e-02 
