n error bound 
10 3.604698e-08 7.813096e-03 
18 1.290085e-07 7.813573e-03 
33 9.621494e-08 7.814467e-03 
61 1.268266e-07 7.816136e-03 
112 2.009047e-07 7.819176e-03 
206 1.067994e-07 7.824779e-03 
379 1.759488e-07 7.835090e-03 
695 1.693506e-07 7.853925e-03 
1274 2.311602e-07 7.888436e-03 
2335 4.235722e-07 7.951677e-03 
4281 4.460560e-07 8.067667e-03 
7847 5.303796e-07 8.280218e-03 
14384 7.057348e-07 8.669853e-03 
26366 8.217195e-07 9.384036e-03 
48329 9.652266e-07 1.069313e-02 
88586 1.129817e-06 1.309264e-02 
162377 1.453720e-06 1.749092e-02 
297635 2.026941e-06 2.555293e-02 
545559 2.489354e-06 4.033035e-02 
1000000 3.165907e-06 6.741714e-02 
