n error bound 
10 7.367622e-08 9.775313e-04 
18 1.686540e-07 9.788430e-04 
33 5.348171e-08 9.825883e-04 
61 1.281593e-07 9.940670e-04 
112 2.237350e-07 1.029991e-03 
206 5.308923e-08 1.147005e-03 
379 7.459853e-08 1.534518e-03 
695 2.215455e-08 2.818275e-03 
1274 2.360230e-08 7.101882e-03 
2335 2.802617e-08 2.143678e-02 
4281 2.274012e-08 6.953833e-02 
7847 1.994095e-08 2.309426e-01 
14384 2.150477e-08 7.729710e-01 
26366 1.530829e-08 2.593508e+00 
48329 1.641632e-08 8.709240e+00 
88586 1.181165e-08 2.925468e+01 
162377 1.331279e-08 9.828072e+01 
297635 9.452934e-09 3.301907e+02 
545559 1.189613e-08 1.109351e+03 
1000000 7.893212e-09 3.727171e+03 
