n error bound 
10 2.525669e-08 7.813096e-03 
18 1.251155e-07 7.813573e-03 
33 7.628945e-08 7.814467e-03 
61 9.059172e-08 7.816136e-03 
112 1.014711e-08 7.819176e-03 
206 2.936050e-08 7.824779e-03 
379 2.869400e-08 7.835090e-03 
695 2.831807e-08 7.853925e-03 
1274 1.955047e-08 7.888436e-03 
2335 2.358051e-08 7.951677e-03 
4281 2.788371e-08 8.067667e-03 
7847 1.783594e-08 8.280218e-03 
14384 1.144793e-08 8.669853e-03 
26366 1.956454e-08 9.384036e-03 
48329 1.678510e-08 1.069313e-02 
88586 2.107460e-08 1.309264e-02 
162377 1.738762e-08 1.749092e-02 
297635 1.974210e-08 2.555293e-02 
545559 1.848644e-08 4.033035e-02 
1000000 2.041421e-08 6.741714e-02 
