n error bound 
10 5.502290e-09 9.775313e-04 
18 1.289644e-07 9.788430e-04 
33 6.261446e-08 9.825883e-04 
61 5.395284e-08 9.940670e-04 
112 1.055610e-08 1.029991e-03 
206 1.291903e-08 1.147005e-03 
379 2.039612e-08 1.534518e-03 
695 3.949437e-08 2.818275e-03 
1274 2.923068e-08 7.101882e-03 
2335 1.913582e-08 2.143678e-02 
4281 2.660444e-08 6.953833e-02 
7847 2.163250e-08 2.309426e-01 
14384 1.331484e-08 7.729710e-01 
26366 1.779802e-08 2.593508e+00 
48329 2.721766e-08 8.709240e+00 
88586 2.062788e-08 2.925468e+01 
162377 1.162691e-08 9.828072e+01 
297635 1.273564e-08 3.301907e+02 
545559 1.623229e-08 1.109351e+03 
1000000 9.422407e-09 3.727171e+03 
