n error bound 
10 8.121995e-09 9.775313e-04 
18 6.185054e-08 9.788430e-04 
33 4.768434e-08 9.825883e-04 
61 3.629483e-08 9.940670e-04 
112 6.009990e-09 1.029991e-03 
206 1.371327e-08 1.147005e-03 
379 1.718811e-08 1.534518e-03 
695 1.948519e-08 2.818275e-03 
1274 2.149119e-08 7.101882e-03 
2335 1.322624e-08 2.143678e-02 
4281 1.765565e-08 6.953833e-02 
7847 1.746379e-08 2.309426e-01 
14384 9.153320e-09 7.729710e-01 
26366 1.232033e-08 2.593508e+00 
48329 1.375380e-08 8.709240e+00 
88586 9.800710e-09 2.925468e+01 
162377 1.261550e-08 9.828072e+01 
297635 1.027026e-08 3.301907e+02 
545559 1.085019e-08 1.109351e+03 
1000000 8.575042e-09 3.727171e+03 
