n error bound 
10 7.425462e-08 9.775313e-04 
18 1.687155e-07 9.788430e-04 
33 6.432550e-08 9.825883e-04 
61 1.281926e-07 9.940670e-04 
112 2.209058e-07 1.029991e-03 
206 4.857569e-08 1.147005e-03 
379 7.578195e-08 1.534518e-03 
695 2.217742e-08 2.818275e-03 
1274 2.426788e-08 7.101882e-03 
2335 2.650649e-08 2.143678e-02 
4281 2.252908e-08 6.953833e-02 
7847 2.048001e-08 2.309426e-01 
14384 2.230300e-08 7.729710e-01 
26366 1.484068e-08 2.593508e+00 
48329 1.591747e-08 8.709240e+00 
88586 1.164553e-08 2.925468e+01 
162377 1.364680e-08 9.828072e+01 
297635 1.029073e-08 3.301907e+02 
545559 1.269790e-08 1.109351e+03 
1000000 7.873299e-09 3.727171e+03 
