n error bound 
10 2.517235e-08 7.813096e-03 
18 1.220650e-07 7.813573e-03 
33 7.656606e-08 7.814467e-03 
61 6.149272e-08 7.816136e-03 
112 1.480019e-08 7.819176e-03 
206 2.516117e-08 7.824779e-03 
379 3.201388e-08 7.835090e-03 
695 3.077681e-08 7.853925e-03 
1274 2.310603e-08 7.888436e-03 
2335 2.763613e-08 7.951677e-03 
4281 2.580068e-08 8.067667e-03 
7847 1.679895e-08 8.280218e-03 
14384 1.330755e-08 8.669853e-03 
26366 1.663793e-08 9.384036e-03 
48329 1.814574e-08 1.069313e-02 
88586 1.471676e-08 1.309264e-02 
162377 9.930865e-09 1.749092e-02 
297635 1.387383e-08 2.555293e-02 
545559 1.519115e-08 4.033035e-02 
1000000 9.727898e-09 6.741714e-02 
