n error bound 
10 8.892493e-08 9.775313e-04 
18 2.355100e-07 9.788430e-04 
33 1.002766e-07 9.825883e-04 
61 2.315939e-07 9.940670e-04 
112 3.177200e-07 1.029991e-03 
206 9.442300e-08 1.147005e-03 
379 1.513623e-07 1.534518e-03 
695 9.879001e-08 2.818275e-03 
1274 1.273293e-07 7.101882e-03 
2335 2.245753e-07 2.143678e-02 
4281 2.083261e-07 6.953833e-02 
7847 2.581397e-07 2.309426e-01 
14384 3.490854e-07 7.729710e-01 
26366 4.214114e-07 2.593508e+00 
48329 4.315285e-07 8.709240e+00 
88586 5.257230e-07 2.925468e+01 
162377 6.949014e-07 9.828072e+01 
297635 9.453599e-07 3.301907e+02 
545559 1.169256e-06 1.109351e+03 
1000000 1.525158e-06 3.727171e+03 
