n error bound 
10 3.588367e-08 9.775313e-04 
18 1.984320e-07 9.788430e-04 
33 1.863201e-07 9.825883e-04 
61 1.622010e-07 9.940670e-04 
112 4.177119e-08 1.029991e-03 
206 7.306878e-08 1.147005e-03 
379 1.496639e-07 1.534518e-03 
695 1.929688e-07 2.818275e-03 
1274 1.656570e-07 7.101882e-03 
2335 2.663331e-07 2.143678e-02 
4281 3.428392e-07 6.953833e-02 
7847 4.012988e-07 2.309426e-01 
14384 3.749164e-07 7.729710e-01 
26366 5.656913e-07 2.593508e+00 
48329 6.968521e-07 8.709240e+00 
88586 8.537113e-07 2.925468e+01 
162377 9.454975e-07 9.828072e+01 
297635 1.097368e-06 3.301907e+02 
545559 1.856296e-06 1.109351e+03 
1000000 1.911647e-06 3.727171e+03 
