n error bound 
10 8.901915e-08 9.775313e-04 
18 2.236805e-07 9.788430e-04 
33 7.759526e-08 9.825883e-04 
61 2.311128e-07 9.940670e-04 
112 2.891704e-07 1.029991e-03 
206 7.663521e-08 1.147005e-03 
379 7.092147e-08 1.534518e-03 
695 5.239834e-08 2.818275e-03 
1274 4.076744e-08 7.101882e-03 
2335 5.488496e-08 2.143678e-02 
4281 3.869074e-08 6.953833e-02 
7847 4.871057e-08 2.309426e-01 
14384 4.065631e-08 7.729710e-01 
26366 3.790302e-08 2.593508e+00 
48329 2.926018e-08 8.709240e+00 
88586 2.619377e-08 2.925468e+01 
162377 3.719711e-08 9.828072e+01 
297635 2.918777e-08 3.301907e+02 
545559 2.699928e-08 1.109351e+03 
1000000 2.154430e-08 3.727171e+03 
