n error bound 
10 3.647780e-08 7.813096e-03 
18 2.625300e-07 7.813573e-03 
33 2.226674e-07 7.814467e-03 
61 1.735915e-07 7.816136e-03 
112 5.084085e-08 7.819176e-03 
206 7.563091e-08 7.824779e-03 
379 1.595666e-07 7.835090e-03 
695 2.383044e-07 7.853925e-03 
1274 1.907880e-07 7.888436e-03 
2335 2.908922e-07 7.951677e-03 
4281 3.424805e-07 8.067667e-03 
7847 3.892480e-07 8.280218e-03 
14384 3.839149e-07 8.669853e-03 
26366 5.982430e-07 9.384036e-03 
48329 6.873602e-07 1.069313e-02 
88586 8.462328e-07 1.309264e-02 
162377 9.346184e-07 1.749092e-02 
297635 1.070291e-06 2.555293e-02 
545559 1.763669e-06 4.033035e-02 
1000000 1.813173e-06 6.741714e-02 
